,image,label
0,300W/image/indoor_221.png,300W/label/indoor_221.csv
1,300W/image/indoor_280.png,300W/label/indoor_280.csv
2,300W/image/indoor_112.png,300W/label/indoor_112.csv
3,300W/image/indoor_288.png,300W/label/indoor_288.csv
4,300W/image/indoor_136.png,300W/label/indoor_136.csv
5,300W/image/indoor_276.png,300W/label/indoor_276.csv
6,300W/image/indoor_082.png,300W/label/indoor_082.csv
7,300W/image/indoor_142.png,300W/label/indoor_142.csv
8,300W/image/indoor_147.png,300W/label/indoor_147.csv
9,300W/image/indoor_132.png,300W/label/indoor_132.csv
10,300W/image/indoor_041.png,300W/label/indoor_041.csv
11,300W/image/indoor_015.png,300W/label/indoor_015.csv
12,300W/image/indoor_053.png,300W/label/indoor_053.csv
13,300W/image/indoor_238.png,300W/label/indoor_238.csv
14,300W/image/indoor_058.png,300W/label/indoor_058.csv
15,300W/image/indoor_273.png,300W/label/indoor_273.csv
16,300W/image/indoor_039.png,300W/label/indoor_039.csv
17,300W/image/indoor_166.png,300W/label/indoor_166.csv
18,300W/image/indoor_084.png,300W/label/indoor_084.csv
19,300W/image/indoor_240.png,300W/label/indoor_240.csv
20,300W/image/indoor_164.png,300W/label/indoor_164.csv
21,300W/image/indoor_286.png,300W/label/indoor_286.csv
22,300W/image/indoor_088.png,300W/label/indoor_088.csv
23,300W/image/indoor_034.png,300W/label/indoor_034.csv
24,300W/image/indoor_146.png,300W/label/indoor_146.csv
25,300W/image/indoor_298.png,300W/label/indoor_298.csv
26,300W/image/indoor_151.png,300W/label/indoor_151.csv
27,300W/image/indoor_187.png,300W/label/indoor_187.csv
28,300W/image/indoor_233.png,300W/label/indoor_233.csv
29,300W/image/indoor_059.png,300W/label/indoor_059.csv
30,300W/image/indoor_125.png,300W/label/indoor_125.csv
31,300W/image/indoor_172.png,300W/label/indoor_172.csv
32,300W/image/indoor_135.png,300W/label/indoor_135.csv
33,300W/image/indoor_179.png,300W/label/indoor_179.csv
34,300W/image/indoor_243.png,300W/label/indoor_243.csv
35,300W/image/indoor_195.png,300W/label/indoor_195.csv
36,300W/image/indoor_284.png,300W/label/indoor_284.csv
37,300W/image/indoor_048.png,300W/label/indoor_048.csv
38,300W/image/indoor_116.png,300W/label/indoor_116.csv
39,300W/image/indoor_181.png,300W/label/indoor_181.csv
40,300W/image/indoor_155.png,300W/label/indoor_155.csv
41,300W/image/indoor_209.png,300W/label/indoor_209.csv
42,300W/image/indoor_079.png,300W/label/indoor_079.csv
43,300W/image/indoor_056.png,300W/label/indoor_056.csv
44,300W/image/indoor_068.png,300W/label/indoor_068.csv
45,300W/image/indoor_219.png,300W/label/indoor_219.csv
46,300W/image/indoor_199.png,300W/label/indoor_199.csv
47,300W/image/indoor_254.png,300W/label/indoor_254.csv
48,300W/image/indoor_094.png,300W/label/indoor_094.csv
49,300W/image/indoor_247.png,300W/label/indoor_247.csv
50,300W/image/indoor_299.png,300W/label/indoor_299.csv
51,300W/image/indoor_176.png,300W/label/indoor_176.csv
52,300W/image/indoor_282.png,300W/label/indoor_282.csv
53,300W/image/indoor_129.png,300W/label/indoor_129.csv
54,300W/image/indoor_003.png,300W/label/indoor_003.csv
55,300W/image/indoor_122.png,300W/label/indoor_122.csv
56,300W/image/indoor_192.png,300W/label/indoor_192.csv
57,300W/image/indoor_049.png,300W/label/indoor_049.csv
58,300W/image/indoor_110.png,300W/label/indoor_110.csv
59,300W/image/indoor_123.png,300W/label/indoor_123.csv
60,300W/image/indoor_090.png,300W/label/indoor_090.csv
61,300W/image/indoor_067.png,300W/label/indoor_067.csv
62,300W/image/indoor_188.png,300W/label/indoor_188.csv
63,300W/image/indoor_022.png,300W/label/indoor_022.csv
64,300W/image/indoor_194.png,300W/label/indoor_194.csv
65,300W/image/indoor_167.png,300W/label/indoor_167.csv
66,300W/image/indoor_213.png,300W/label/indoor_213.csv
67,300W/image/indoor_263.png,300W/label/indoor_263.csv
68,300W/image/indoor_252.png,300W/label/indoor_252.csv
69,300W/image/indoor_061.png,300W/label/indoor_061.csv
70,300W/image/indoor_134.png,300W/label/indoor_134.csv
71,300W/image/indoor_206.png,300W/label/indoor_206.csv
72,300W/image/indoor_283.png,300W/label/indoor_283.csv
73,300W/image/indoor_063.png,300W/label/indoor_063.csv
74,300W/image/indoor_259.png,300W/label/indoor_259.csv
75,300W/image/indoor_149.png,300W/label/indoor_149.csv
76,300W/image/indoor_107.png,300W/label/indoor_107.csv
77,300W/image/indoor_026.png,300W/label/indoor_026.csv
78,300W/image/indoor_244.png,300W/label/indoor_244.csv
79,300W/image/indoor_012.png,300W/label/indoor_012.csv
80,300W/image/indoor_126.png,300W/label/indoor_126.csv
81,300W/image/indoor_080.png,300W/label/indoor_080.csv
82,300W/image/indoor_274.png,300W/label/indoor_274.csv
83,300W/image/indoor_051.png,300W/label/indoor_051.csv
84,300W/image/indoor_292.png,300W/label/indoor_292.csv
85,300W/image/indoor_131.png,300W/label/indoor_131.csv
86,300W/image/indoor_103.png,300W/label/indoor_103.csv
87,300W/image/indoor_013.png,300W/label/indoor_013.csv
88,300W/image/indoor_216.png,300W/label/indoor_216.csv
89,300W/image/indoor_065.png,300W/label/indoor_065.csv
90,300W/image/indoor_075.png,300W/label/indoor_075.csv
91,300W/image/indoor_057.png,300W/label/indoor_057.csv
92,300W/image/indoor_137.png,300W/label/indoor_137.csv
93,300W/image/indoor_083.png,300W/label/indoor_083.csv
94,300W/image/indoor_178.png,300W/label/indoor_178.csv
95,300W/image/indoor_011.png,300W/label/indoor_011.csv
96,300W/image/indoor_076.png,300W/label/indoor_076.csv
97,300W/image/indoor_150.png,300W/label/indoor_150.csv
98,300W/image/indoor_133.png,300W/label/indoor_133.csv
99,300W/image/indoor_159.png,300W/label/indoor_159.csv
100,300W/image/indoor_001.png,300W/label/indoor_001.csv
101,300W/image/indoor_121.png,300W/label/indoor_121.csv
102,300W/image/indoor_046.png,300W/label/indoor_046.csv
103,300W/image/indoor_066.png,300W/label/indoor_066.csv
104,300W/image/indoor_217.png,300W/label/indoor_217.csv
105,300W/image/indoor_249.png,300W/label/indoor_249.csv
106,300W/image/indoor_071.png,300W/label/indoor_071.csv
107,300W/image/indoor_091.png,300W/label/indoor_091.csv
108,300W/image/indoor_235.png,300W/label/indoor_235.csv
109,300W/image/indoor_077.png,300W/label/indoor_077.csv
110,300W/image/indoor_014.png,300W/label/indoor_014.csv
111,300W/image/indoor_168.png,300W/label/indoor_168.csv
112,300W/image/indoor_224.png,300W/label/indoor_224.csv
113,300W/image/indoor_271.png,300W/label/indoor_271.csv
114,300W/image/indoor_108.png,300W/label/indoor_108.csv
115,300W/image/indoor_064.png,300W/label/indoor_064.csv
116,300W/image/indoor_265.png,300W/label/indoor_265.csv
117,300W/image/indoor_054.png,300W/label/indoor_054.csv
118,300W/image/indoor_006.png,300W/label/indoor_006.csv
119,300W/image/indoor_033.png,300W/label/indoor_033.csv
120,300W/image/indoor_113.png,300W/label/indoor_113.csv
121,300W/image/indoor_237.png,300W/label/indoor_237.csv
122,300W/image/indoor_227.png,300W/label/indoor_227.csv
123,300W/image/indoor_023.png,300W/label/indoor_023.csv
124,300W/image/indoor_241.png,300W/label/indoor_241.csv
125,300W/image/indoor_267.png,300W/label/indoor_267.csv
126,300W/image/indoor_009.png,300W/label/indoor_009.csv
127,300W/image/indoor_021.png,300W/label/indoor_021.csv
128,300W/image/indoor_207.png,300W/label/indoor_207.csv
129,300W/image/indoor_180.png,300W/label/indoor_180.csv
130,300W/image/indoor_099.png,300W/label/indoor_099.csv
131,300W/image/indoor_185.png,300W/label/indoor_185.csv
132,300W/image/indoor_153.png,300W/label/indoor_153.csv
133,300W/image/indoor_032.png,300W/label/indoor_032.csv
134,300W/image/indoor_055.png,300W/label/indoor_055.csv
135,300W/image/indoor_208.png,300W/label/indoor_208.csv
136,300W/image/indoor_119.png,300W/label/indoor_119.csv
137,300W/image/indoor_028.png,300W/label/indoor_028.csv
138,300W/image/indoor_095.png,300W/label/indoor_095.csv
139,300W/image/indoor_290.png,300W/label/indoor_290.csv
140,300W/image/indoor_043.png,300W/label/indoor_043.csv
141,300W/image/indoor_025.png,300W/label/indoor_025.csv
142,300W/image/indoor_234.png,300W/label/indoor_234.csv
143,300W/image/indoor_190.png,300W/label/indoor_190.csv
144,300W/image/indoor_261.png,300W/label/indoor_261.csv
145,300W/image/indoor_197.png,300W/label/indoor_197.csv
146,300W/image/indoor_201.png,300W/label/indoor_201.csv
147,300W/image/indoor_300.png,300W/label/indoor_300.csv
148,300W/image/indoor_050.png,300W/label/indoor_050.csv
149,300W/image/indoor_139.png,300W/label/indoor_139.csv
150,300W/image/indoor_173.png,300W/label/indoor_173.csv
151,300W/image/indoor_106.png,300W/label/indoor_106.csv
152,300W/image/indoor_044.png,300W/label/indoor_044.csv
153,300W/image/indoor_253.png,300W/label/indoor_253.csv
154,300W/image/indoor_279.png,300W/label/indoor_279.csv
155,300W/image/indoor_081.png,300W/label/indoor_081.csv
156,300W/image/indoor_111.png,300W/label/indoor_111.csv
